cluster_id,markers,broad_tissue,tissue_name,stage_hpf
glia.12,CU467822.1;fabp7a;CU634008.1;CR848047.1;fabp3;XLOC-003690;zgc:165461;notch3;gpm6bb;her15.1;ckbb;marcksl1a;slc1a2b;si:ch73-21g5.7;sox3;nova2;marcksl1b;XLOC-003689;her4.2;gpm6aa;tmsb4x;her4.1;plp1a;cd82a;cspg5a,glia,glial,48
glia.13,elavl3;tuba1c;slc18a3a;nova2;ckbb;rtn1a;elavl4;agrn;myt1b;syt2a;ptmaa;cplx2;gng3;hmgb3a;ywhah;slit3;calm1a;calm2a;sncb;tmeff1b;stxbp1a;rnasekb;stx1b;CR383676.1;snap25a,glia,glial,48
glia.14,mdka;fabp3;slc1a3a;mdkb;XLOC-003690;XLOC-003689;her15.1;pax3a;gfap;si:ch211-222l21.1;id1;hnrnpa0l;sox3;hmga1a;cldn5a;hsp90ab1;khdrbs1a;h3f3d;ptmab;hmgb2b;h3f3a;gas1b;meis1b;ran;hoxb3a,glia,glial,36
glia.15,sparc;shha;spon1b;ntn1b;slit2;arxa;slit1b;sulf1;npr3;foxp4;col8a1a;shhb;hapln1a;igfbp7;ctgfa;cd81a;clu;metrnla;ldlrad2;anxa13;fxyd1;bicc2;myl9a;col9a3;col11a1a,glia,glial,48
glia.16,elavl3;si:ch211-222l21.1;fabp3;hmgn6;h3f3d;hnrnpa0l;nova2;hnrnpaba;cirbpb;nhlh2;khdrbs1a;ptmab;hes6;scrt2;myt1b;si:dkey-56m19.5;tp53inp2;sox11b;dlb;hsp90ab1;ebf2;tmeff1b;jpt1b;hoxb9a;myt1a,glia,glial,48
glia.17,gfap;cldn7a;fabp7a;atp1a1b;zgc:165461;CU467822.1;igfbp7;slc1a2b;vim;atp1b4;cx43;endouc;hepacama;cd81a;CABZ01080702.1;col4a5;plecb;pbxip1b;clstn2;mdkb;si:ch211-251b21.1;col4a6;gapdhs;cav1;si:ch73-265d7.2,glia,glial,72
glia.18,mdka;fabp7a;mdkb;zic1;CU467822.1;CR848047.1;XLOC-003690;atp1a1b;her15.1;zic2a;ckbb;nme2b.1;si:ch211-251b21.1;nfia;cldn5a;zic4;id1;boc;qki2;si:ch211-66e2.5;gpm6bb;atp1b4;zic5;cd82a;slc1a2b,glia,glial,48
glia.19,zwi;gpm6ab;cldn19;sparc;phlda2;qki2;tmsb4x;zgc:112994;cldnk;mbpb;CR383676.1;gldn;calm1a;mbpa;egr2b;cotl1;cd59;ptmaa;si:rp71-19m20.1;depdc7a;vat1;marcksl1b;krt18b;anxa13l;tuba8l3,glia,glial,120
glia.2,XLOC-003690;her15.1;XLOC-003689;cldn5a;marcksl1a;hnrnpa0l;khdrbs1a;notch3;fabp3;si:dkey-42i9.4;XLOC-003692;h3f3d;si:ch211-222l21.1;msi1;ntn1a;id1;tspan7;CR383676.1;btg2;hsp90ab1;cirbpb;nova2;sox3;ran;hnrnpaba,glia,glial,36
glia.20,XLOC-003690;si:ch73-265d7.2;XLOC-003689;her15.1;cldn5a;si:ch211-222l21.1;sdc4;hmga1a;sox3;zgc:55461;hnrnpa0l;daw1;vim;khdrbs1a;rhbdl3;mycbp;col11a1a;ldlrad2;si:dkeyp-110a12.4;enkur;her12;cd81a;tuba1a;fabp3;zgc:113531,glia,glial,24
glia.21,CR383676.1;elavl3;elavl4;ptmaa;tmsb;sox4a;islr2;stmn1b;pik3r3b;marcksl1b;nanos1;myt1b;FO082781.1;isl2a;znf704;isl2b;nr2f1a;isl1;hunk;rtn1a;marcksl1a;nova2;gpm6ab;ppdpfb;onecut1,glia,glial,72
glia.22,hmgb2a;hmgb2b;hmga1a;h2afvb;h3f3a;hmgn2;si:ch211-222l21.1;tubb2b;mki67;tubb4b;ptmab;ran;tuba8l4;her15.1;hnrnpaba;khdrbs1a;XLOC-003689;hnrnpa0l;h3f3d;cdc20;ube2c;si:ch211-288g17.3;XLOC-003690;tpx2;cldn5a,glia,glial,24
glia.23,gpm6ab;marcksl1b;tuba8l3;qki2;cd82a;olig2;fabp3;kcnj11l;si:dkey-204f11.64;zwi;cadm4;cd63;syngr2b;ugt8;acbd7;tubb4b;tpm1;si:ch211-133n4.4;cldn19;si:ch73-335m24.2;atp1a1b;mbpb;sox10;rnasekb;rap1b,glia,glial,60
glia.24,fabp7a;rlbp1a;CU467822.1;ckbb;slc1a2b;acbd7;glula;efhd1;si:dkey-16p21.8;glulb;mdka;crabp1a;cdo1;cavin2a;zgc:165604;gpr37a;atp1a1b;gapdhs;cotl1;tgfb3;ptmaa;ca14;rhbg;gstp1;fxyd6l,glia,glial,96
glia.25,mdka;XLOC-003690;her15.1;XLOC-003689;gfap;fabp3;si:dkey-151g10.6;hmgn2;si:ch211-222l21.1;hmgb2b;slc1a3a;hmgb2a;h2afvb;hmga1a;krt4;cldn5a;h3f3a;her12;tmsb4x;cyt1;khdrbs1a;XLOC-003692;sox3;vim;si:ch73-281n10.2,glia,glial,36
glia.26,si:dkeyp-110a12.4;hoxc13a;cldn5a;si:ch211-222l21.1;rarga;krt18a.1;hoxc13b;zgc:55461;smkr1;hoxb13a;hsp90ab1;mycbp;XLOC-003690;daw1;enkur;hoxd12a;her12;hoxa13b;ccdc173;ndnf;msna;tuba1a;hoxa13a;hoxa10b;wnt11r,glia,glial,24
glia.27,hmgn2;hmgb2a;hmgb2b;tubb4b;h2afvb;h3f3a;fabp7a;mki67;hmgb1b;tuba8l4;tuba8l;ube2c;hmga1a;CU467822.1;her15.1;cdk1;cdc20;aspm;si:ch73-281n10.2;ran;nusap1;XLOC-003690;tubb2b;si:ch211-69g19.2;lbr,glia,glial,48
glia.28,mdka;mdkb;gfap;igfbp7;wls;pmp22a;cd81a;cldn5a;krt18a.1;id1;col4a6;sparc;msx1b;bcam;ackr3b;col4a5;si:ch73-265d7.2;hepacama;qki2;gdf10a;vim;foxp4;msx3;lmx1bb;col18a1a,glia,glial,48
glia.29,CR383676.1;gapdhs;ckbb;gpm6aa;mdkb;fabp7a;CU467822.1;rnasekb;atp1a1b;ptmaa;atp6v0cb;atp6v1e1b;si:ch211-196l7.4;cspg5a;slc1a2b;nova2;snap25b;marcksl1a;ppdpfb;tpi1b;calm1a;si:ch1073-429i10.3.1;atp6v1g1;tuba1c;rtn1a,glia,glial,84
glia.3,elavl3;hmgb3a;ptmaa;tuba1c;stxbp1a;stx1b;nova2;slc32a1;ckbb;calm1a;rtn1a;myt1b;h2afx1;rnasekb;tmeff1b;gng3;CR383676.1;atp6v0cb;syt2a;hoxb9a;cplx2;calm2a;lhx1a;sncgb;slc6a5,glia,glial,48
glia.30,scg2a;nppc;tal2;pkd2l1;pkd1l2a;gpm6ab;insm1a;sox1b;slc32a1;msi2b;elavl3;stxbp1a;slc6a1b;stx1b;ldlrad2;gad1b;rtn1a;egr4;snap25a;gapdhs;rnasekb;tal1;txn;CR383676.1;vamp2,glia,glial,36
glia.31,elavl4;anxa13l;eno1a;map1aa;calm1a;zgc:65851;vamp1;atp1a3b;sncgb;aldocb;map1ab;mbpa;snap25a;atp1b1b;zwi;atp2b3b;mbpb;cd59;clstn1;elavl3;cldnk;si:dkey-46i9.1;zgc:112994;chga;stmn2a,glia,glial,120
glia.4,elavl3;ptmaa;rtn1a;nova2;stmn1b;tuba1c;marcksl1b;gng3;hmgb3a;h3f3d;elavl4;myt1b;tmeff1b;snap25a;zc4h2;calm1a;sncb;calm2a;nrn1a;stx1b;hoxb9a;gpm6ab;si:dkey-276j7.1;stxbp1a;gng2,glia,glial,48
glia.5,hmgb2a;hmga1a;hmgb2b;hmgn2;mdka;h3f3a;h2afvb;si:ch211-222l21.1;tubb2b;tubb4b;mki67;her15.1;XLOC-003690;XLOC-003689;gfap;cldn5a;tuba8l4;sox3;fabp3;ptmab;tuba8l;khdrbs1a;si:ch211-288g17.3;ran;si:ch73-1a9.3,glia,glial,36
glia.6,si:ch211-222l21.1;XLOC-003689;dla;hnrnpa0l;hsp90ab1;cirbpb;elavl3;nova2;h3f3d;fabp3;hmgn6;XLOC-003690;si:dkey-42i9.4;XLOC-003692;her15.1;her4.2;LOC798783;khdrbs1a;neurod4;rtca;dlb;gadd45gb.1;vim;sox11b;ptmab,glia,glial,48
glia.7,fabp7a;CU467822.1;atp1a1b;zgc:165461;slc1a2b;si:dkey-151g10.6;mdka;mdkb;XLOC-003690;her15.1;slc1a3b;gpm6bb;fabp3;si:ch211-251b21.1;atp1b4;her4.1;CU634008.1;sox3;ptn;her4.2;ckbb;cd82a;notch3;CR848047.1;si:ch211-156b7.4,glia,glial,60
glia.8,ran;khdrbs1a;hmga1a;hsp90ab1;hmgb2b;h2afvb;hmgb2a;hnrnpa0l;eef1a1l1;naca;zgc:56493;si:ch211-222l21.1;hnrnpabb;cnbpa;snrpf;cbx3a;npm1a;setb;snrpd1;ybx1;serbp1a;ranbp1;XLOC-003690;snrpb;hnrnpaba,glia,glial,14
glia.9,mdka;gfap;XLOC-003690;vim;XLOC-003689;her15.1;fabp3;notch3;si:ch73-21g5.7;zgc:165461;CU467822.1;si:ch73-265d7.2;cldn5a;sox3;sb:cb81;si:ch211-251b21.1;her12;CU634008.1;her4.2;slc6a9;gpm6bb;nova2;cd82a;id1;hapln1a,glia,glial,48
hema.1,hbae3;hbbe2;hbae1.1;hbbe1.3;hbae1.3;hbbe1.1;creg1;si:ch211-250g4.3;fth1a;cahz;prdx2;hbbe1.2;gpx1a;pvalb2;blvrb;pvalb1;hemgn;si:ch211-207c6.2;si:dkey-240n22.3;actc1b;alas2;histh1l;nt5c2l1;tspo;epb41b,hema,hematopoietic,96
hema.10,pfn1;tmsb4x;srgn;cotl1;coro1a;npsn;actb1;cebpb;actb2;lyz;mpx;arpc1b;crip1;spi1b;lta4h;lect2l;rac2;arpc3;sult2st1;selenow1;si:dkey-102g19.3;cd63;scpp8;gsto2;gapdh,hema,hematopoietic,84
hema.11,hbae3;hbae1.1;hbbe1.3;hbae1.3;hbbe2;hbbe1.1;prdx2;cahz;hemgn;alas2;blvrb;hbbe1.2;slc4a1a;tspo;hbbe3;zgc:163057;fth1a;nt5c2l1;creg1;tmod4;zgc:56095;si:ch211-250g4.3;aqp1a.1;epb41b;plac8l1,hema,hematopoietic,48
hema.12,pfn1;tmsb4x;cebpb;fcer1gl;actb2;cotl1;tspan36;coro1a;zgc:162730;arpc1b;lgals2a;havcr1;mcl1a;laptm5;rac2;sat1a.2;cd63;lygl1;mfap4;si:dkey-5n18.1;actb1;spi1b;psap;slc3a2a;cmklr1,hema,hematopoietic,120
hema.13,hbbe2;hbae3;hbae1.1;pmp22a;hbbe1.3;hbae1.3;sparc;hbbe1.1;si:ch211-250g4.3;prdx2;cahz;col5a1;creg1;hbbe1.2;col1a2;gpx1a;mfap2;hemgn;fth1a;blvrb;col1a1a;alas2;fstl1b;bhmt;tspo,hema,hematopoietic,104
hema.14,hbbe3;hbae3;hbae1.1;urod;hbbe1.3;hbae1.3;prdx2;alas2;hbbe2;tmem14ca;hmbsa;ap2m1a;glrx5;blvrb;fth1a;cpox;hmbsb;alad;zgc:163057;txn;anp32b;slc11a2;cahz;tfr1a;vdac2,hema,hematopoietic,24
hema.15,nme2b.1;pfn1;faua;coro1a;si:ch211-214p16.1;si:dkey-151g10.6;sat1a.2;ccr9a;hsp90ab1;cebpb;rac2;XLOC-010899;XLOC-013964;eef1b2;laptm5;tmsb4x;zgc:56493;arpc1b;eef1g;zgc:114188;XLOC-000431;arhgdig;naca;rack1;eef1a1l1,hema,hematopoietic,120
hema.16,pfn1;tmsb4x;cotl1;actb2;coro1a;arpc1b;actb1;cebpb;lgals2a;fcer1gl;si:dkey-151g10.6;rac2;gpx1a;spi1b;lygl1;zgc:162730;crip1;laptm5;cfl1;si:dkey-5n18.1;ctss2.1;mfap4;tspan36;capgb;krt18b,hema,hematopoietic,120
hema.17,hbae3;hbae1.1;hbbe1.3;hbbe2;hbae1.3;prdx2;hbbe1.1;hbbe1.2;cahz;si:ch211-250g4.3;hemgn;fabp7a;blvrb;creg1;alas2;slc4a1a;CU467822.1;gpx1a;tspo;si:ch211-207c6.2;fth1a;her15.1;nt5c2l1;zgc:163057;epb41b,hema,hematopoietic,104
hema.18,krt18a.1;krt8;tmsb4x;cdh5;si:ch211-156j16.1;mcamb;cldn5b;si:dkey-261h17.1;clec14a;igfbp7;msna;tpm4a;aqp1a.1;sox7;crip2;she;si:dkeyp-97a10.2;cpn1;kdrl;etv2;akap12b;tagln2;col4a1;dusp5;rhocb,hema,hematopoietic,24
hema.19,eef1a1l1;tpm4a;hmga1a;lmo2;ran;hsp90ab1;etv2;naca;ybx1;si:ch211-222l21.1;khdrbs1a;h2afvb;tal1;qkia;h3f3d;nhp2;fthl27;dusp5;serbp1a;aldoaa;tuba8l4;snrpf;snrpb;snu13b;pabpc1a,hema,hematopoietic,14
hema.2,krt18a.1;tmsb4x;krt8;cdh5;cpn1;plvapb;clec14a;etv2;dab2;cd81a;ramp2;tpm4a;gpr182;cd63;mrc1a;marcksl1a;stab2;lmo2;tie1;msna;si:ch211-156j16.1;dusp5;plk2b;lyve1b;egfl7,hema,hematopoietic,24
hema.20,NC-002333.4;hmgb2a;ncl;npm1a;hmga1a;hspb1;nop58;cirbpa;hmgb2b;nop56;fbl;seta;hnrnpa1b;dkc1;si:ch73-1a9.3;hnrnpabb;si:ch73-281n10.2;si:ch211-222l21.1;ptmab;nucks1a;snrpb;hnrnpaba;pabpc1a;syncrip;khdrbs1a,hema,hematopoietic,10
hema.21,pfn1;si:ch211-214p16.1;zgc:114188;faua;si:dkey-151g10.6;zgc:56493;hsp90ab1;cebpb;eef1b2;coro1a;tmsb4x;si:ch211-214p16.2;si:ch211-161c3.6;nme2b.1;arpc1b;arhgdig;naca;laptm5;ahcy;sat1a.2;eef1da;uba52;crip1;atp5mc3b;eef2b,hema,hematopoietic,120
hema.22,hbae3;hbae1.1;hbbe1.3;hbae1.3;hbbe2;hbbe1.1;cahz;prdx2;hemgn;blvrb;creg1;fth1a;alas2;nt5c2l1;si:ch211-250g4.3;tspo;slc4a1a;zgc:163057;tmod4;gpx1a;hbbe1.2;plac8l1;zgc:56095;epb41b;lmo2,hema,hematopoietic,60
hema.23,naca;znfl2a;zgc:56493;hsp90ab1;ran;snu13b;wu:fb97g03;npm1a;serbp1a;cnbpa;btf3;nop10;cldng;tal1;eif2s2;eif3k;eif3ba;cpox;c1qbp;ptges3b;cct2;eef1a1l1;glrx5;cct4;nop56,hema,hematopoietic,16
hema.24,tmsb4x;si:ch211-156j16.1;krt18a.1;krt8;cdh5;clec14a;myl9a;pecam1;ponzr1;sox7;tie1;tpm4a;cldn5b;mcamb;cav1;msna;igfbp7;jam2a;si:dkey-261h17.1;crip2;cavin1b;si:ch211-145b13.6;col4a1;LOC108179520;ehd2b,hema,hematopoietic,120
hema.25,tmsb4x;krt8;krt94;f8;msna;srgn;cdh5;id2b;cd63;jun;krt18a.1;clec14a;icn;si:dkey-261h17.1;ier2b;ramp2;fosab;cavin2b;rhoca;tpm4a;dusp5;gata5;dap1b;ecscr;junba,hema,hematopoietic,48
hema.26,pfn1;ccl34b.1;tmsb4x;actb1;arpc1b;glula;havcr1;actb2;tspan36;lgals2a;fcer1gl;slc3a2a;ctsba;coro1a;CU499330.1;si:dkey-27i16.2;npc2;sat1a.2;lgals3bpb;laptm5;cotl1;psap;tcima;si:dkey-5n18.1;zgc:162730,hema,hematopoietic,84
hema.27,hbae3;hbae1.1;hbbe1.3;hbae1.3;hbbe2;cahz;slc4a1a;hbbe1.1;prdx2;hemgn;blvrb;alas2;tspo;zgc:163057;nt5c2l1;hbbe3;hbbe1.2;arl4aa;znfl2a;si:ch211-69g19.2;tmem14ca;urod;glrx5;fth1a;tmod4,hema,hematopoietic,48
hema.28,fabp11a;tmsb4x;krt18a.1;sox7;krt8;zgc:158423;bsg;igfbp7;cdh5;slc7a5;abcg2a;podxl;cldn5a;cldn5b;si:ch211-156j16.1;scarb2a;igfbp1a;srgn;jam2a;kdrl;col4a1;CABZ01076275.1;she;cpn1;pecam1,hema,hematopoietic,48
hema.29,cyt1;krt4;hbae1.1;hbae3;hbbe2;hbbe1.3;hbae1.3;hbbe1.1;tmsb1;pfn1;krt5;cahz;prdx2;hbbe1.2;si:ch211-250g4.3;cfl1l;creg1;icn;krtt1c19e;s100a10b;cyt1l;gpx1a;blvrb;mcl1a;hemgn,hema,hematopoietic,104
hema.3,hbae3;hbae1.1;hbbe1.3;hbbe2;hbae1.3;hbbe1.1;prdx2;cahz;creg1;si:ch211-250g4.3;fth1a;gpx1a;hbbe1.2;hemgn;blvrb;tspo;alas2;nt5c2l1;zgc:56095;si:ch211-207c6.2;plac8l1;epb41b;zgc:163057;selenoj;lmo2,hema,hematopoietic,72
hema.30,tmsb4x;cd63;marcksl1a;myct1a;ramp2;ecscr;ctsla;egfl7;dusp5;cdh6;cpn1;krt8;si:dkeyp-97a10.2;plk2b;dab2;krt18a.1;fabp11a;tspan4b;etv2;tmem88a;lyve1b;si:ch211-152c2.3;srgn;tpm4a;mrc1a,hema,hematopoietic,120
hema.31,krt18a.1;tmsb4x;igfbp7;cpn1;si:dkey-261h17.1;krt8;srgn;plvapb;cdh5;zgc:112332;podxl;si:ch211-156j16.1;vat1;msna;myl9a;si:dkeyp-97a10.2;plpp3;plk2b;tpm4a;ehd4;si:ch211-145b13.6;kdrl;pmp22b;myct1a;tcima,hema,hematopoietic,120
hema.32,hbbe1.3;hbae3;hbae1.1;hbae1.3;blvrb;prdx2;hbbe2;hbbe3;hbbe1.1;cahz;alas2;slc4a1a;tspo;hbbe1.2;zgc:163057;urod;hemgn;ap2m1a;fth1a;nt5c2l1;tmem14ca;fthl31;fthl27;hmbsb;slc11a2,hema,hematopoietic,36
hema.33,COX3;hbbe1.3;hbae1.1;hbae3;hbbe1.1;hbbe2;hbae1.3;si:ch211-250g4.3;zgc:158463;creg1;hbbe1.2;cahz;NC-002333.4;slc4a1a;fth1a;si:dkey-240n22.3;alas2;hemgn;epb41b;actc1b;NC-002333.17;pvalb2;gpx1a;nt5c2l1;LOC108183423,hema,hematopoietic,96
hema.34,hbae3;hbae1.1;hbbe1.3;hbbe2;hbae1.3;hbbe1.1;ckbb;gngt2b;si:ch211-250g4.3;cahz;creg1;hbbe1.2;prdx2;syt5b;rbp4l;rcvrn2;gpx1a;fabp7a;histh1l;sypb;fth1a;ckmt2a;atp6v0cb;rs1a;ppdpfa,hema,hematopoietic,104
hema.35,hbae1.1;hbae3;hbbe2;hbbe1.3;hbae1.3;hbbe1.1;si:ch211-250g4.3;creg1;histh1l;syt5b;cahz;calb2b;hbbe1.2;gnb3a;fth1a;vsx1;prdx2;rs1a;gpx1a;snap25b;hemgn;nrn1lb;gng13b;alas2;blvrb,hema,hematopoietic,84
hema.36,igfbp7;tmsb4x;ponzr1;aoc2;tmem88a;ehd3;srgn;cdh5;fkbp1aa;krt18a.1;cpn1;igfbp1a;col4a1;msna;etv2;marcksl1b;si:ch211-145b13.6;si:dkey-261h17.1;kdrl;clec14a;fam174b;fabp11a;ehd4;myct1a;tmem88b,hema,hematopoietic,120
hema.37,ctsla;cpn1;mrc1a;lyve1b;cd63;lgmn;dab2;marcksl1a;stab2;b3gnt7;tmsb4x;glula;gng10;flt4;ap2m1a;si:dkey-28n18.9;atp1b1a;sat1a.2;clic2;hexb;srgn;etv2;ctsd;exoc6;osr2,hema,hematopoietic,120
hema.38,pfn1;laptm5;si:ch211-212d10.1;si:dkey-21e2.15;tmsb4x;srgn;arpc1b;si:dkey-21e2.16;si:dkey-21e2.13;si:dkey-21e2.8;nme2b.1;coro1a;rac2;cebpb;il4;cotl1;gapdhs;arhgdig;crip1;ccl34b.4;wasb;ptmaa;mcl1a;il13;grap2b,hema,hematopoietic,120
hema.39,epcam;tmsb1;pfn1;si:dkey-33i11.9;f11r.1;si:ch73-343g19.4;cldnb;anxa4;gpx1a;cd63;icn;actb1;rgs13;zgc:114188;s100u;ucp2;nme2b.2;sat1a.2;wu:fb55g09;cd83;pou2f3;mcl1a;tprg1;rhogb;gm2a,hema,hematopoietic,108
hema.4,hbae3;hbae1.1;hbbe1.3;hbbe2;hbae1.3;cahz;hbbe1.1;prdx2;si:ch211-250g4.3;hemgn;creg1;fth1a;blvrb;gpx1a;hbbe1.2;alas2;tspo;nt5c2l1;zgc:56095;si:ch211-207c6.2;tmod4;plac8l1;zgc:163057;mibp2;slc4a1a,hema,hematopoietic,72
hema.40,CABZ01021592.1;gch2;hbae3;hbbe1.3;hbbe2;hbae1.3;hbae1.1;prdx2;cahz;si:ch211-250g4.3;gpx1a;hbbe1.1;zgc:56095;hemgn;fth1a;si:ch211-207c6.2;hbbe1.2;blvrb;creg1;alas2;gstp1;tspo;tmod4;nt5c2l1;slc4a1a,hema,hematopoietic,84
hema.5,hbae1.1;hbae3;hbbe1.3;hbae1.3;hbbe3;prdx2;hbbe2;blvrb;alas2;cahz;slc4a1a;hbbe1.1;hemgn;tspo;fth1a;zgc:163057;hbbe1.2;nt5c2l1;ap2m1a;tmem14ca;urod;znfl2a;epb41b;zgc:56095;hmbsb,hema,hematopoietic,48
hema.6,prdx2;fth1a;hdr;eef1b2;urod;lmo2;faua;zgc:114188;mibp2;glrx5;slc4a1a;sod1;blvrb;tmem14ca;vdac2;prdx3;hbae1.1;slc11a2;fam210b;eef1g;si:dkey-151g10.6;zgc:56493;gpx1a;tal1;rack1,hema,hematopoietic,120
hema.7,tmsb4x;krt18a.1;krt8;cdh5;plvapb;si:ch211-156j16.1;cpn1;tpm4a;si:dkey-261h17.1;cldn5b;mcamb;clec14a;etv2;msna;igfbp7;tagln2;tmem88a;ecscr;she;egfl7;podxl;pecam1;myct1a;marcksl1a;srgn,hema,hematopoietic,120
hema.8,hbae3;hbae1.1;hbbe1.3;hbbe2;hbae1.3;hbbe1.1;si:ch211-250g4.3;cahz;hbbe1.2;prdx2;creg1;hemgn;blvrb;gpx1a;stmn1b;fth1a;alas2;elavl3;si:ch211-207c6.2;slc4a1a;nt5c2l1;tspo;ptmaa;tuba1c;epb41b,hema,hematopoietic,96
hema.9,hbae3;hbae1.1;hbbe1.3;hbae1.3;hbbe2;cahz;hbbe1.1;prdx2;alas2;hemgn;blvrb;hbbe1.2;fth1a;slc4a1a;tspo;nt5c2l1;zgc:163057;creg1;zgc:56095;tmod4;hbbe3;si:ch211-250g4.3;plac8l1;aqp1a.1;ap2m1a,hema,hematopoietic,48
iono.1,icn;krt91;muc5.1;agr2;si:dkey-65b12.6;cldnh;epcam;selenow1;krt4;ier2b;LOC110438378;aldob;krt5;BX000438.2;cd63;cldnb;zgc:92380;si:dkey-193p11.2;muc5.2;ucp2;tmsb1;b3gnt7;atp2a3;malb;CR383676.1,iono,ionocytes,104
iono.10,si:dkey-33i11.4;atp6v1g1;atp6v1e1b;atp5mc3b;atp5mc1;COX5B;cyt1;atp5if1b;atp5f1d;nqo1;krt4;uqcrh;krt8;prdx2;rnaseka;atp5f1b;krt18a.1;atp5meb;cox7a2a;cox4i1;cox5aa;atp6v1ba;vdac2;cldnh;slc25a3b,iono,ionocytes,24
iono.11,icn;agr2;epcam;cldnh;si:dkey-87o1.2;cldnb;zgc:92380;krt4;s100u;cd63;ssr3;krt91;xbp1;kdelr2b;ssr4;ssr2;hmgn3;sec61g;pdia3;ucp2;muc5.1;gmds;gnpnat1;tmsb1;selenow1,iono,ionocytes,48
iono.12,si:dkey-33i11.4;cldnh;fthl27;atp5mc3b;cldnb;cox6a1;atp1b1b;epcam;COX5B;cox7a2a;nqo1;atp5if1b;atp5l;icn;atp5pf;s100v2;atp5mc1;sat1a.2;s100u;prdx2;cox7b;foxi3a;dnase1l4.1;cycsb;atp5f1b,iono,ionocytes,84
iono.13,si:dkey-33i11.4;s100a11;pvalb8;atp1b1b;trpv6;wu:fb18f06;atp1a1a.1;mafbb;COX5B;atp5f1e;atp5mc3b;wu:fj16a03;cldnh;tmsb1;cox7a2a;atp5l;si:ch211-195b11.3;ndufv3;BX000438.2;ponzr5;fabp3;igfbp5a;cox8a;cox6a1;atp5pf,iono,ionocytes,24
iono.14,epcam;cfl1l;krt4;tmsb1;zgc:153867;pfn1;icn;sparc;krt8;cldni;cyt1;cldnh;dnase1l4.1;tmsb4x;actb1;ywhaz;ier2b;cldn1;lgals3b;myh9a;cldnb;ahnak;anxa11b;col1a2;myl12.1,iono,ionocytes,24
iono.15,hmgb2a;epcam;stmn1a;cldnb;zgc:56493;h2afvb;h3f3a;s100u;cldnh;pcna;hmgb2b;hmga1a;tma7;hnrnpa0l;si:dkey-151g10.6;ran;zgc:114188;cldn7b;hmgn2;prdx2;dnase1l4.1;faua;atp5if1b;tuba8l4;ybx1,iono,ionocytes,24
iono.16,cfl1l;cldni;pfn1;tmsb1;pitx2;anxa2a;epcam;dlx3b;fthl27;alpi.1;cx43;bcam;nme2b.1;apoeb;ptmaa;cldn5a;lgals3b;tmsb4x;icn;sparc;prdx2;tp63;pitx1;atp1b1a;atp1a1a.4,iono,ionocytes,84
iono.17,si:dkey-33i11.4;atp6v1g1;atp6v1e1b;atp6v0ca;atp5mc1;atp5mc3b;atp1b1b;atp5f1b;COX5B;cox5ab;nqo1;mpc1;atp5pd;atp5l;cox7a2a;cldnh;cox8a;cox6a1;cox6b2;idh2;atp5fa1;rhbg;atp6v1aa;cox7b;cox4i1,iono,ionocytes,84
iono.18,cfl1l;pfn1;tmsb1;krt91;krt5;krt4;cyt1;cldni;cldn1;sparc;si:dkey-33c14.3;tmsb4x;ier2b;epcam;rbp4;eef1da;s100a10b;col1a2;spaca4l;krtt1c19e;cebpd;cxl34b.11;cotl1;lgals3b;aqp3a,iono,ionocytes,84
iono.19,cldnh;epcam;icn;krt4;si:dkey-33i11.4;cldnb;cox5ab;atp5f1b;s100v2;atp5if1b;atp1b1b;atp5fa1;si:dkey-87o1.2;atp5mc1;cox6a1;atp5pd;f11r.1;atp5f1d;spint2;si:ch211-195b11.3;cox7a2a;atp5mc3b;COX5B;atp5f1e;wu:fb18f06,iono,ionocytes,48
iono.2,si:dkey-33i11.4;si:dkey-189h5.6;atp1b1b;si:dkey-193p11.2;krt4;BX000438.2;atp1a1a.3;LOC799574;icn;wu:fb18f06;gstp1;selenow2b;slc4a4b;si:ch211-195b11.3;atp1a1a.2;prdx5;cldnh;slc12a10.2;cldne;atp5mc3b;clcn2c;si:ch73-359m17.9;zgc:110339;epcam;COX3,iono,ionocytes,108
iono.20,tmsb1;epcam;cfl1l;rhbg;nme2b.1;ier2b;pfn1;eef1da;atp1b1b;cd9b;jun;si:dkey-33i11.4;cldnb;btg2;btf3;dnase1l4.1;mcl1a;cebpb;cebpd;ier2a;naca;eef1b2;cldni;wu:fb18f06;cldnh,iono,ionocytes,108
iono.21,si:dkey-33i11.4;epcam;fthl27;krt4;krt8;dnase1l4.1;cldnb;hmga1a;id3;cyt1;cd9b;h2afva;h3f3a;apoeb;hspe1;cldn7b;hnrnpaba;BX927258.1;srsf5a;ybx1;sult2st1;ndrg3a;hnrnpa0l;cycsb;hmgn3,iono,ionocytes,14
iono.22,icn;agr2;krt4;cldnh;epcam;muc5.1;krt91;si:dkey-65b12.6;zgc:92380;tmsb1;si:dkey-87o1.2;si:ch73-288o11.5;selenow1;BX000438.2;ier2b;cd63;cldnb;p4hb;si:ch73-306e8.2;zgc:153284;s100v1;crip1;ponzr6;jun;b3gnt7,iono,ionocytes,120
iono.3,icn2;krt4;wu:fb18f06;cyt1;si:ch211-195b11.3;cldne;selenow1;cfl1l;si:dkey-193p11.2;epcam;si:dkey-33i11.4;icn;selenow2b;atp1b1b;mgst1.2;krtt1c19e;spint2;si:dkey-189h5.6;eef1da;s100v2;LOC799574;cldnb;prdx5;cyt1l;abcb5,iono,ionocytes,108
